total=1000 already_done=0 todo=1000 mode=replay logprobs_mode=processed_logprobs
  25/1000 ok err=0 41.7/min sentinel=88.8% mean_d=0.0228 mismatch=0
  50/1000 ok err=0 49.6/min sentinel=88.5% mean_d=0.0259 mismatch=0
  75/1000 ok err=0 62.2/min sentinel=86.8% mean_d=0.0263 mismatch=0
  100/1000 ok err=0 71.6/min sentinel=85.1% mean_d=0.0263 mismatch=0
  125/1000 ok err=0 80.0/min sentinel=84.9% mean_d=0.0260 mismatch=0
  150/1000 ok err=0 87.1/min sentinel=84.9% mean_d=0.0259 mismatch=0
  175/1000 ok err=0 92.7/min sentinel=85.2% mean_d=0.0254 mismatch=0
  200/1000 ok err=0 97.3/min sentinel=85.2% mean_d=0.0257 mismatch=0
  225/1000 ok err=0 101.7/min sentinel=84.6% mean_d=0.0263 mismatch=0
  250/1000 ok err=0 105.9/min sentinel=84.7% mean_d=0.0263 mismatch=0
  275/1000 ok err=0 111.1/min sentinel=85.0% mean_d=0.0260 mismatch=0
  300/1000 ok err=0 112.9/min sentinel=85.0% mean_d=0.0260 mismatch=0
  325/1000 ok err=0 115.2/min sentinel=84.7% mean_d=0.0263 mismatch=0
  350/1000 ok err=0 119.0/min sentinel=84.6% mean_d=0.0260 mismatch=0
  375/1000 ok err=0 120.8/min sentinel=84.5% mean_d=0.0260 mismatch=0
  400/1000 ok err=0 123.6/min sentinel=84.5% mean_d=0.0258 mismatch=0
  425/1000 ok err=0 126.0/min sentinel=84.3% mean_d=0.0260 mismatch=0
  450/1000 ok err=0 127.2/min sentinel=84.4% mean_d=0.0259 mismatch=0
  475/1000 ok err=0 126.8/min sentinel=84.3% mean_d=0.0260 mismatch=0
  500/1000 ok err=0 128.0/min sentinel=84.3% mean_d=0.0260 mismatch=0
  525/1000 ok err=0 127.6/min sentinel=84.3% mean_d=0.0259 mismatch=0
  550/1000 ok err=0 114.9/min sentinel=84.4% mean_d=0.0257 mismatch=0
  575/1000 ok err=0 116.6/min sentinel=84.6% mean_d=0.0257 mismatch=0
  600/1000 ok err=0 117.5/min sentinel=84.7% mean_d=0.0256 mismatch=0
  625/1000 ok err=0 118.2/min sentinel=84.7% mean_d=0.0255 mismatch=0
  650/1000 ok err=0 119.2/min sentinel=84.8% mean_d=0.0255 mismatch=0
  675/1000 ok err=0 118.2/min sentinel=84.6% mean_d=0.0255 mismatch=0
  700/1000 ok err=0 119.1/min sentinel=84.3% mean_d=0.0256 mismatch=0
  725/1000 ok err=0 119.7/min sentinel=84.4% mean_d=0.0255 mismatch=0
  750/1000 ok err=0 120.8/min sentinel=84.4% mean_d=0.0255 mismatch=0
  775/1000 ok err=0 121.7/min sentinel=84.4% mean_d=0.0255 mismatch=0
  800/1000 ok err=0 122.5/min sentinel=84.5% mean_d=0.0254 mismatch=0
  825/1000 ok err=0 123.4/min sentinel=84.4% mean_d=0.0253 mismatch=0
  850/1000 ok err=0 124.4/min sentinel=84.4% mean_d=0.0254 mismatch=0
  875/1000 ok err=0 125.6/min sentinel=84.4% mean_d=0.0253 mismatch=0
  900/1000 ok err=0 126.4/min sentinel=84.5% mean_d=0.0252 mismatch=0
  925/1000 ok err=0 127.2/min sentinel=84.5% mean_d=0.0251 mismatch=0
  950/1000 ok err=0 127.0/min sentinel=84.6% mean_d=0.0251 mismatch=0
  975/1000 ok err=0 127.3/min sentinel=84.5% mean_d=0.0251 mismatch=0
  1000/1000 ok err=0 124.1/min sentinel=84.3% mean_d=0.0252 mismatch=0
DONE ok=1000 err=0 in 483.6s (124.1/min)
mean_distance2=0.025164 over 1000 items, len_mismatches=0
total=1000 already_done=0 todo=1000 mode=replay logprobs_mode=raw_logprobs
  25/1000 ok err=0 30.5/min sentinel=0.0% mean_d=0.0244 mismatch=0
  50/1000 ok err=0 51.1/min sentinel=0.0% mean_d=0.0289 mismatch=0
  75/1000 ok err=0 61.5/min sentinel=0.0% mean_d=0.0283 mismatch=0
  100/1000 ok err=0 71.5/min sentinel=0.0% mean_d=0.0281 mismatch=0
  125/1000 ok err=0 80.2/min sentinel=0.0% mean_d=0.0280 mismatch=0
  150/1000 ok err=0 88.2/min sentinel=0.0% mean_d=0.0280 mismatch=0
  175/1000 ok err=0 94.0/min sentinel=0.0% mean_d=0.0277 mismatch=0
  200/1000 ok err=0 97.3/min sentinel=0.0% mean_d=0.0280 mismatch=0
  225/1000 ok err=0 99.4/min sentinel=0.0% mean_d=0.0284 mismatch=0
  250/1000 ok err=0 104.4/min sentinel=0.0% mean_d=0.0284 mismatch=0
  275/1000 ok err=0 110.5/min sentinel=0.0% mean_d=0.0283 mismatch=0
  300/1000 ok err=0 112.3/min sentinel=0.0% mean_d=0.0287 mismatch=0
  325/1000 ok err=0 114.6/min sentinel=0.0% mean_d=0.0286 mismatch=0
  350/1000 ok err=0 117.1/min sentinel=0.0% mean_d=0.0284 mismatch=0
  375/1000 ok err=0 117.7/min sentinel=0.0% mean_d=0.0284 mismatch=0
  400/1000 ok err=0 119.9/min sentinel=0.0% mean_d=0.0282 mismatch=0
  425/1000 ok err=0 122.2/min sentinel=0.0% mean_d=0.0283 mismatch=0
  450/1000 ok err=0 124.2/min sentinel=0.0% mean_d=0.0284 mismatch=0
  475/1000 ok err=0 123.9/min sentinel=0.0% mean_d=0.0282 mismatch=0
  500/1000 ok err=0 125.5/min sentinel=0.0% mean_d=0.0283 mismatch=0
  525/1000 ok err=0 125.3/min sentinel=0.0% mean_d=0.0282 mismatch=0
  550/1000 ok err=0 127.7/min sentinel=0.0% mean_d=0.0281 mismatch=0
  575/1000 ok err=0 128.2/min sentinel=0.0% mean_d=0.0280 mismatch=0
  600/1000 ok err=0 129.7/min sentinel=0.0% mean_d=0.0280 mismatch=0
  625/1000 ok err=0 129.2/min sentinel=0.0% mean_d=0.0280 mismatch=0
  650/1000 ok err=0 129.7/min sentinel=0.0% mean_d=0.0280 mismatch=0
  675/1000 ok err=0 130.3/min sentinel=0.0% mean_d=0.0280 mismatch=0
  700/1000 ok err=0 130.0/min sentinel=0.0% mean_d=0.0279 mismatch=0
  725/1000 ok err=0 130.1/min sentinel=0.0% mean_d=0.0279 mismatch=0
  750/1000 ok err=0 131.1/min sentinel=0.0% mean_d=0.0279 mismatch=0
  775/1000 ok err=0 131.3/min sentinel=0.0% mean_d=0.0279 mismatch=0
  800/1000 ok err=0 132.3/min sentinel=0.0% mean_d=0.0279 mismatch=0
  825/1000 ok err=0 134.0/min sentinel=0.0% mean_d=0.0278 mismatch=0
  850/1000 ok err=0 133.5/min sentinel=0.0% mean_d=0.0277 mismatch=0
  875/1000 ok err=0 134.6/min sentinel=0.0% mean_d=0.0276 mismatch=0
  900/1000 ok err=0 134.8/min sentinel=0.0% mean_d=0.0275 mismatch=0
  925/1000 ok err=0 135.5/min sentinel=0.0% mean_d=0.0276 mismatch=0
  950/1000 ok err=0 135.7/min sentinel=0.0% mean_d=0.0276 mismatch=0
  975/1000 ok err=0 135.5/min sentinel=0.0% mean_d=0.0276 mismatch=0
  1000/1000 ok err=0 132.4/min sentinel=0.0% mean_d=0.0276 mismatch=0
DONE ok=1000 err=0 in 453.1s (132.4/min)
mean_distance2=0.027576 over 1000 items, len_mismatches=0
total=1000 already_done=0 todo=1000 mode=replay logprobs_mode=processed_logprobs
  25/1000 ok err=0 37.8/min sentinel=88.1% mean_d=0.0300 mismatch=0
  50/1000 ok err=0 63.2/min sentinel=86.7% mean_d=0.0353 mismatch=0
  75/1000 ok err=0 80.4/min sentinel=86.2% mean_d=0.0349 mismatch=0
  100/1000 ok err=0 92.1/min sentinel=85.1% mean_d=0.0353 mismatch=0
  125/1000 ok err=0 101.5/min sentinel=85.6% mean_d=0.0348 mismatch=0
  150/1000 ok err=0 107.6/min sentinel=85.6% mean_d=0.0344 mismatch=0
  175/1000 ok err=0 115.0/min sentinel=85.4% mean_d=0.0342 mismatch=0
  200/1000 ok err=0 118.6/min sentinel=85.3% mean_d=0.0343 mismatch=0
