total=1000 already_done=0 todo=1000 mode=replay logprobs_mode=processed_logprobs
  25/1000 ok err=0 204.3/min sentinel=91.9% mean_d=0.0299 mismatch=0
  50/1000 ok err=0 132.6/min sentinel=88.7% mean_d=0.0349 mismatch=0
  75/1000 ok err=0 132.9/min sentinel=86.8% mean_d=0.0354 mismatch=0
  100/1000 ok err=0 120.8/min sentinel=85.5% mean_d=0.0356 mismatch=0
  125/1000 ok err=0 118.0/min sentinel=85.8% mean_d=0.0351 mismatch=0
  150/1000 ok err=0 117.8/min sentinel=86.3% mean_d=0.0339 mismatch=0
  175/1000 ok err=0 116.5/min sentinel=86.1% mean_d=0.0340 mismatch=0
  200/1000 ok err=0 118.5/min sentinel=85.9% mean_d=0.0344 mismatch=0
  225/1000 ok err=0 116.3/min sentinel=85.8% mean_d=0.0348 mismatch=0
  250/1000 ok err=0 116.9/min sentinel=85.8% mean_d=0.0349 mismatch=0
  275/1000 ok err=0 119.9/min sentinel=85.9% mean_d=0.0352 mismatch=0
  300/1000 ok err=0 119.1/min sentinel=85.9% mean_d=0.0352 mismatch=0
  325/1000 ok err=0 117.7/min sentinel=85.6% mean_d=0.0355 mismatch=0
  350/1000 ok err=0 119.8/min sentinel=85.8% mean_d=0.0354 mismatch=0
  375/1000 ok err=0 121.7/min sentinel=85.9% mean_d=0.0354 mismatch=0
  400/1000 ok err=0 122.2/min sentinel=86.0% mean_d=0.0352 mismatch=0
  425/1000 ok err=0 121.6/min sentinel=85.9% mean_d=0.0352 mismatch=0
  450/1000 ok err=0 120.7/min sentinel=85.9% mean_d=0.0352 mismatch=0
  475/1000 ok err=0 118.1/min sentinel=85.6% mean_d=0.0353 mismatch=0
  500/1000 ok err=0 117.6/min sentinel=85.8% mean_d=0.0353 mismatch=0
  525/1000 ok err=0 117.4/min sentinel=85.7% mean_d=0.0353 mismatch=0
  550/1000 ok err=0 116.3/min sentinel=85.9% mean_d=0.0351 mismatch=0
  575/1000 ok err=0 116.1/min sentinel=85.7% mean_d=0.0352 mismatch=0
  600/1000 ok err=0 116.7/min sentinel=85.9% mean_d=0.0348 mismatch=0
  625/1000 ok err=0 115.2/min sentinel=85.8% mean_d=0.0349 mismatch=0
  650/1000 ok err=0 115.4/min sentinel=85.9% mean_d=0.0347 mismatch=0
  675/1000 ok err=0 114.1/min sentinel=85.7% mean_d=0.0350 mismatch=0
  700/1000 ok err=0 113.6/min sentinel=85.7% mean_d=0.0350 mismatch=0
  725/1000 ok err=0 113.9/min sentinel=85.7% mean_d=0.0349 mismatch=0
  750/1000 ok err=0 114.1/min sentinel=85.7% mean_d=0.0349 mismatch=0
  775/1000 ok err=0 114.2/min sentinel=85.7% mean_d=0.0348 mismatch=0
  800/1000 ok err=0 114.0/min sentinel=85.7% mean_d=0.0348 mismatch=0
  825/1000 ok err=0 114.8/min sentinel=85.7% mean_d=0.0347 mismatch=0
  850/1000 ok err=0 115.0/min sentinel=85.7% mean_d=0.0346 mismatch=0
  875/1000 ok err=0 115.0/min sentinel=85.7% mean_d=0.0347 mismatch=0
  900/1000 ok err=0 115.7/min sentinel=85.6% mean_d=0.0346 mismatch=0
  925/1000 ok err=0 115.5/min sentinel=85.7% mean_d=0.0345 mismatch=0
